City,DateTime,Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
Charlotte,2024-03-31 04:28,17.51009207896218,82.67439863043103,18.872050783604003,93.277098770378,1028.2981214844929,rain
Washington,2024-06-12 15:01,34.36968151836775,71.85126712676916,16.629522960220775,91.98067557487548,1024.847939918966,no rain
San Francisco,2024-07-15 04:10,12.132773077967585,75.65798544840129,9.162650220060003,17.68701786510278,986.8681194265632,no rain
Jacksonville,2022-09-25 08:52,17.314271173690024,58.736609348543766,14.66940844255361,86.13083900711783,1025.6988790787611,no rain
Philadelphia,2022-12-12 22:18,18.855620545681568,74.33047096648022,0.0336899645688504,68.21117267052523,1047.0593238762776,rain
Nashville,2022-05-11 19:25,33.34615903683286,80.47625214599759,13.789803628459236,57.25530256075637,1032.9062104593138,no rain
Dallas,2020-04-26 09:18,25.849673032647686,84.44482866317531,2.8942457356352658,2.9745050676528884,996.020871715552,no rain
Portland,2024-11-30 08:01,20.43332855156489,42.29042354782344,7.216295140219899,6.673307135339346,1033.6280857858185,no rain
Chicago,2020-11-20 06:00,32.31599507618304,52.13151200835496,18.997228791089928,73.97754265308866,992.8067039938876,no rain
San Diego,2024-08-19 14:50,20.148558049207093,93.34602493077762,12.642426737981562,60.43374463328397,1039.1071624199085,rain
Fort Worth,2023-11-05 11:36,24.65269854352862,77.21835352633641,9.812538864802,97.88579058458184,1034.8944943114311,rain
Portland,2021-04-19 22:59,29.513229407161383,90.087869383268,3.5203042355582204,0.7866902523575692,1040.7130729051646,no rain
Dallas,2022-08-18 14:50,16.210336627074277,86.94815121923041,10.19477886734488,53.91445965928688,1036.4568932351815,rain
Fort Worth,2022-07-03 00:45,30.23412428722996,73.30485277491135,15.792002796500883,36.12668295668073,1032.530079928286,no rain
Washington,2023-11-05 15:14,14.062323366909371,34.814449337869064,12.438251795765328,83.37578807060014,992.5240563917682,no rain
Chicago,2020-02-24 12:13,12.456247836300918,46.43183010098008,16.295943175992377,9.4273160435408,983.0299915640886,no rain
Columbus,2020-04-24 07:18,10.87768427067864,41.37328523854219,8.01361797711712,51.73266954077026,1000.3224145211744,no rain
San Diego,2021-06-22 22:12,12.938648518901587,89.86388717965639,0.6128692800692859,12.106611758660655,996.756323833218,no rain
Boston,2024-06-24 11:44,32.52905426622904,89.96663973855173,19.71804406352919,2.026114964788128,1022.833134071462,no rain
Detroit,2024-09-11 11:35,26.81455778241304,76.52751063669305,15.89857806691186,26.15788478540556,1039.6102988891948,no rain
New York,2023-11-02 22:24,22.7451799155396,40.90499332678471,5.705758789006001,30.034418781363943,1040.4579069871734,no rain
Washington,2022-10-11 02:04,20.807037029532463,82.31502210736063,8.946844944522681,13.244550206714322,996.4697104973076,no rain
San Diego,2022-05-01 13:14,28.77580748837297,67.51323328488965,7.028427838802031,86.2721484258292,1021.5630271935224,no rain
Houston,2022-01-11 12:17,23.22935674281641,32.56334219143079,13.943193916546964,36.93738904590089,999.053101914206,no rain
San Jose,2020-12-31 00:49,32.17828858578519,85.68504122222564,3.478523364921986,9.859926508683426,982.368266628556,no rain
San Diego,2021-09-20 03:00,33.841892410682824,64.04616558736652,17.019178153259716,87.58960400101374,991.025440216786,no rain
Fort Worth,2024-05-02 16:55,17.07017406441024,65.53448288024279,9.515458178941232,58.8129755949194,1035.2417264600558,no rain
Fort Worth,2020-07-11 14:03,31.22571587339157,35.48456189745171,16.253103155349848,27.43767334649901,1044.2024978125603,no rain
Philadelphia,2024-01-08 00:21,14.225635153229032,73.32069272572934,8.350857020376987,6.170667283090681,1015.7781160356546,no rain
Austin,2024-12-03 19:25,16.195966174769243,39.42181163055782,8.392824395881584,73.8844575881808,1029.087596860139,no rain
Denver,2022-03-19 07:13,12.805607895707212,68.9380146108366,8.116919177422272,7.274137973193817,995.9518285529808,no rain
Houston,2020-03-10 09:57,12.647653872055804,36.87667292572735,16.502955825705158,64.18309829052995,980.6267476043512,no rain
Fort Worth,2021-08-29 21:32,28.24028457588382,41.93354492953128,15.680843559888327,56.6390343967602,1039.5297435771802,no rain
Fort Worth,2023-03-17 15:57,20.378131370794847,91.34923885240448,0.2644597508045421,51.380976991190806,981.1914168521486,rain
Boston,2024-02-26 15:16,28.98625628644107,34.61682617900626,19.21385012712658,53.08626974392377,1007.3383534039076,no rain
San Francisco,2021-02-12 17:29,12.763057351316514,37.473731481190086,12.547940496336032,0.0253842712023777,1049.8676022056518,no rain
Phoenix,2020-02-11 13:21,14.900018857018477,69.47560936398777,0.517957450787081,4.424079455943797,988.9876296789984,no rain
Washington,2024-05-02 12:54,25.12607542026181,85.3055599767374,0.0402384094317631,83.87194910662528,985.6911688137044,no rain
Fort Worth,2023-07-02 00:17,26.13860736448735,72.88088731634753,9.370791516799668,9.211699400236215,1037.1082459106246,no rain
Los Angeles,2020-05-17 02:13,24.703941762279293,73.70100400978751,18.596417933472445,39.711027352524574,1019.689215529955,no rain
Washington,2022-11-22 22:49,12.56034396131041,56.80927916574019,10.148509018610444,96.98255037310616,1013.1277740421876,no rain
El Paso,2021-08-27 03:48,25.770795210245097,88.12125801824963,17.163285377436242,2.960750665656109,1009.5719224576236,no rain
